42.99,,4.90,4.89,3288.8,114.3,0.03,0.24,-0.12,0.06,-0.82,-1.11,11.375647,118,-133,-59,7.20,-5.45,-3.45,-1899,-2737,-1385,,
43.00,,4.90,4.89,3288.9,114.3,-0.02,0.23,-0.16,0.05,-0.85,-1.17,11.359478,8,-137,-63,0.39,-5.69,-3.69,-1895,-2738,-1387,,
43.01,12,4.94,4.88,3288.9,114.3,-0.02,0.20,-0.20,0.05,-0.89,-1.22,11.272316,-106,-140,-59,-6.66,-5.87,-3.45,-1895,-2733,-1388,,-0.56030139,2.02459391,18,433992.60,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.02,,4.94,4.88,3289.0,114.3,-0.00,0.16,-0.17,0.05,-0.92,-1.28,11.134023,-188,-132,-57,-11.74,-5.39,-3.33,-1896,-2732,-1384,,
43.03,,4.94,4.88,3289.0,114.3,-0.02,0.17,-0.16,0.05,-0.95,-1.32,10.971207,-227,-125,-61,-14.15,-4.96,-3.57,-1891,-2734,-1388,,
43.04,,4.94,4.88,3289.1,114.3,-0.03,0.18,-0.17,0.05,-0.99,-1.36,10.762850,-300,-118,-55,-18.67,-4.53,-3.21,-1887,-2733,-1393,,
43.05,,4.94,4.87,3289.1,114.3,-0.02,0.24,-0.11,0.05,-1.01,-1.40,10.510242,-371,-110,-52,-23.06,-4.05,-3.02,-1891,-2731,-1388,,
43.06,,4.94,4.87,3289.2,114.3,-0.04,0.25,-0.07,0.05,-1.04,-1.43,10.214703,-440,-99,-50,-27.33,-3.38,-2.90,-1896,-2735,-1384,,
43.07,,4.94,4.86,3289.2,114.3,-0.07,0.20,-0.05,0.04,-1.07,-1.46,9.857789,-539,-88,-42,-33.46,-2.71,-2.41,-1899,-2737,-1386,,
43.08,,4.94,4.85,3289.3,114.3,-0.09,0.18,-0.04,0.04,-1.09,-1.48,9.463722,-599,-80,-37,-37.18,-2.22,-2.11,-1905,-2736,-1385,,
43.09,,4.94,4.84,3289.3,114.3,-0.09,0.16,-0.02,0.04,-1.10,-1.49,9.051740,-628,-72,-32,-38.97,-1.74,-1.80,-1906,-2738,-1386,,
43.10,,4.94,4.83,3289.4,114.3,-0.09,0.17,0.04,0.04,-1.11,-1.49,8.610156,-676,-57,-24,-41.94,-0.82,-1.31,-1906,-2736,-1386,,
43.11,12,5.04,4.82,3289.4,114.3,-0.08,0.18,0.07,0.04,-1.12,-1.49,8.139653,-723,-44,-17,-44.85,-0.03,-0.89,-1909,-2739,-1385,,-0.56030133,2.02459397,18,433992.70,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.12,,5.04,4.82,3289.5,114.3,-0.09,0.16,0.04,0.03,-1.13,-1.48,7.646484,-760,-36,-9,-47.14,0.46,-0.40,-1911,-2737,-1389,,
43.13,,5.04,4.80,3289.5,114.3,-0.10,0.15,0.06,0.03,-1.13,-1.46,7.135008,-790,-18,-5,-49.00,1.55,-0.15,-1913,-2735,-1388,,
43.14,,5.04,4.79,3289.6,114.3,-0.11,0.16,0.12,0.03,-1.12,-1.43,6.601557,-826,0,1,-51.23,2.65,0.21,-1916,-2738,-1382,,
43.15,,5.04,4.78,3289.6,114.3,-0.11,0.18,0.13,0.03,-1.12,-1.39,6.044385,-865,15,5,-53.64,3.56,0.46,-1920,-2740,-1381,,
43.16,,5.04,4.77,3289.7,114.3,-0.10,0.18,0.12,0.02,-1.10,-1.34,5.458623,-912,34,14,-56.55,4.71,1.01,-1922,-2742,-1383,,
43.17,,5.04,4.76,3289.7,114.3,-0.10,0.16,0.14,0.02,-1.09,-1.28,4.855501,-941,51,16,-58.35,5.75,1.13,-1920,-2744,-1386,,
43.18,,5.04,4.75,3289.8,114.3,-0.10,0.14,0.14,0.02,-1.08,-1.21,4.248702,-948,60,17,-58.78,6.30,1.19,-1927,-2745,-1388,,
43.19,,5.04,4.74,3289.8,114.3,-0.10,0.15,0.14,0.03,-1.06,-1.13,3.632763,-964,73,21,-59.77,7.09,1.43,-1937,-2745,-1386,,
43.20,,5.04,4.73,3289.9,114.3,-0.09,0.15,0.12,0.03,-1.04,-1.05,3.009589,-977,84,24,-60.57,7.76,1.62,-1941,-2747,-1388,,
43.21,12,4.73,4.73,3289.9,114.3,-0.08,0.14,0.10,0.03,-1.03,-0.96,2.388442,-975,92,25,-60.45,8.24,1.68,-1944,-2750,-1388,,-0.56030127,2.02459403,18,433992.80,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.22,,4.73,4.72,3290.0,114.3,-0.07,0.09,0.12,0.03,-1.01,-0.87,1.776067,-962,100,27,-59.65,8.73,1.80,-1948,-2745,-1386,,
43.23,,4.73,4.71,3290.0,114.3,-0.04,0.05,0.10,0.03,-0.99,-0.77,1.178531,-939,106,28,-58.22,9.09,1.86,-1953,-2744,-1385,,
43.24,,4.73,4.71,3290.1,114.3,-0.02,0.02,0.08,0.03,-0.97,-0.68,0.605641,-900,108,27,-55.81,9.22,1.80,-1959,-2745,-1386,,
43.25,,4.73,4.71,3290.1,114.3,-0.01,0.01,0.09,0.03,-0.95,-0.58,0.073401,-835,113,26,-51.78,9.52,1.74,-1962,-2747,-1387,,
43.26,,4.73,4.71,3290.2,114.3,-0.02,-0.00,0.12,0.03,-0.93,-0.48,-0.429976,-789,116,26,-48.94,9.70,1.74,-1964,-2752,-1387,2,
43.27,,4.73,4.70,3290.2,114.3,-0.03,-0.02,0.11,0.03,-0.91,-0.37,-0.913758,-758,115,29,-47.02,9.64,1.92,-1969,-2756,-1390,,
43.28,,4.73,4.70,3290.3,114.3,-0.01,-0.01,0.07,0.04,-0.89,-0.28,-1.378531,-728,111,29,-45.16,9.40,1.92,-1972,-2751,-1392,,
43.29,,4.73,4.70,3290.3,114.3,0.00,0.00,0.08,0.04,-0.87,-0.18,-1.823032,-696,110,24,-43.18,9.34,1.62,-1977,-2751,-1392,,
43.30,,4.73,4.70,3290.3,114.3,0.02,-0.00,0.10,0.05,-0.84,-0.08,-2.271346,-703,118,30,-43.61,9.82,1.98,-1974,-2757,-1398,,
43.31,12,4.73,4.70,3290.4,114.3,0.05,-0.02,0.09,0.05,-0.82,0.03,-2.718477,-702,122,31,-43.55,10.07,2.04,-1976,-2758,-1400,,-0.56030122,2.02459409,18,433992.90,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.32,,4.73,4.71,3290.4,114.3,0.12,-0.08,0.08,0.06,-0.80,0.13,-3.158803,-692,120,34,-42.93,9.95,2.23,-1986,-2751,-1397,,
43.33,,4.73,4.73,3290.5,114.3,0.19,-0.14,0.08,0.06,-0.77,0.23,-3.578065,-659,117,35,-40.89,9.76,2.29,-1990,-2750,-1395,,
43.34,,4.73,4.75,3290.5,114.3,0.24,-0.18,0.08,0.06,-0.75,0.33,-3.962665,-604,113,36,-37.49,9.52,2.35,-1992,-2751,-1392,,
43.35,,4.73,4.78,3290.6,114.3,0.28,-0.20,0.06,0.05,-0.72,0.42,-4.317537,-557,103,41,-34.58,8.91,2.65,-1997,-2751,-1393,,
43.36,,4.73,4.81,3290.6,114.3,0.30,-0.21,0.03,0.05,-0.69,0.51,-4.647597,-518,90,43,-32.16,8.12,2.78,-2001,-2754,-1395,,
43.37,,4.73,4.84,3290.7,114.3,0.31,-0.21,0.01,0.05,-0.66,0.58,-4.966381,-501,75,45,-31.11,7.21,2.90,-2003,-2756,-1396,,
43.38,,4.73,4.87,3290.7,114.3,0.31,-0.22,-0.02,0.05,-0.62,0.65,-5.272555,-482,65,47,-29.93,6.60,3.02,-2007,-2755,-1396,,
43.39,,4.73,4.89,3290.8,114.3,0.27,-0.18,-0.04,0.05,-0.59,0.71,-5.580273,-486,60,53,-30.18,6.30,3.39,-2011,-2755,-1397,,
43.40,,4.73,4.91,3290.8,114.3,0.21,-0.19,-0.04,0.05,-0.55,0.78,-5.908607,-521,64,59,-32.35,6.54,3.75,-2012,-2751,-1396,,
43.41,12,4.93,4.93,3290.9,114.3,0.16,-0.16,-0.05,0.05,-0.51,0.85,-6.227778,-508,65,55,-31.54,6.60,3.51,-2011,-2751,-1398,,-0.56030116,2.02459415,18,433993.00,5,0,0,15,47,12,0,0,11,31,20,0,0,24,29,21,0,0,67,38,25,0,0,46,35,26,0,0,30,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.42,,4.93,4.94,3290.9,114.3,0.13,-0.22,-0.07,0.05,-0.47,0.91,-6.544521,-506,56,60,-31.42,6.05,3.81,-2015,-2750,-1399,,
43.43,,4.93,4.95,3291.0,114.3,0.12,-0.20,-0.07,0.05,-0.42,0.96,-6.863695,-512,37,67,-31.79,4.90,4.24,-2019,-2750,-1398,,
43.44,,4.93,4.96,3291.0,114.3,0.11,-0.20,-0.09,0.05,-0.38,0.99,-7.153714,-467,7,62,-29.01,3.07,3.94,-2022,-2749,-1400,,
43.45,,4.93,4.97,3291.1,114.3,0.08,-0.22,-0.16,0.05,-0.34,1.00,-7.428792,-445,-20,66,-27.64,1.43,4.18,-2023,-2749,-1399,,
43.46,,4.93,4.97,3291.1,114.3,0.06,-0.18,-0.18,0.05,-0.29,1.01,-7.682105,-412,-36,71,-25.60,0.46,4.48,-2022,-2752,-1400,,
43.47,,4.93,4.97,3291.2,114.3,0.02,-0.13,-0.15,0.06,-0.25,1.01,-7.906238,-367,-42,68,-22.82,0.09,4.30,-2022,-2757,-1407,,
43.48,,4.93,4.97,3291.2,114.3,-0.04,-0.08,-0.15,0.05,-0.20,1.01,-8.117280,-348,-38,65,-21.64,0.33,4.12,-2027,-2757,-1406,,
43.49,,4.93,4.96,3291.3,114.3,-0.07,-0.05,-0.14,0.05,-0.16,1.01,-8.337479,-365,-47,70,-22.69,-0.21,4.42,-2033,-2754,-1403,,
43.50,,4.93,4.95,3291.3,114.3,-0.09,-0.06,-0.18,0.05,-0.11,1.00,-8.552600,-359,-61,68,-22.32,-1.07,4.30,-2035,-2753,-1402,,
43.51,12,4.96,4.93,3291.4,114.3,-0.11,-0.07,-0.21,0.05,-0.07,0.98,-8.747201,-328,-78,61,-20.40,-2.10,3.87,-2036,-2754,-1401,,-0.56030111,2.02459421,18,433993.10,5,0,0,15,46,12,0,0,11,30,20,0,0,24,29,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.52,,4.96,4.92,3291.4,114.3,-0.14,-0.08,-0.21,0.05,-0.03,0.94,-8.917615,-291,-95,58,-18.11,-3.13,3.69,-2037,-2747,-1403,,
43.53,,4.96,4.90,3291.5,114.3,-0.15,-0.12,-0.21,0.05,0.00,0.91,-9.057102,-243,-106,54,-15.14,-3.80,3.45,-2037,-2746,-1401,,
43.54,,4.96,4.89,3291.5,114.3,-0.14,-0.21,-0.23,0.05,0.04,0.86,-9.154013,-176,-120,49,-10.99,-4.66,3.14,-2040,-2748,-1397,,
43.55,,4.96,4.88,3291.6,114.3,-0.11,-0.21,-0.22,0.05,0.07,0.80,-9.194254,-86,-137,45,-5.42,-5.69,2.90,-2042,-2747,-1398,,
43.56,,4.96,4.87,3291.6,114.3,-0.07,-0.22,-0.18,0.05,0.09,0.73,-9.158821,35,-157,35,2.07,-6.91,2.29,-2044,-2749,-1400,,
43.57,,4.96,4.86,3291.7,114.3,-0.04,-0.23,-0.11,0.05,0.11,0.65,-9.060840,135,-175,32,8.26,-8.00,2.10,-2045,-2751,-1399,,
43.58,,4.96,4.86,3291.7,114.3,-0.03,-0.25,-0.13,0.05,0.13,0.56,-8.902906,231,-195,30,14.20,-9.22,1.98,-2036,-2749,-1403,,
43.59,,4.96,4.86,3291.8,114.3,-0.03,-0.26,-0.13,0.05,0.15,0.45,-8.672194,348,-209,22,21.44,-10.07,1.49,-2033,-2749,-1402,,
43.60,,4.96,4.85,3291.8,114.3,-0.04,-0.24,-0.09,0.05,0.16,0.35,-8.367646,467,-212,13,28.81,-10.25,0.94,-2039,-2750,-1398,,
43.61,12,4.97,4.85,3291.9,114.3,-0.05,-0.20,-0.05,0.05,0.17,0.25,-8.009811,553,-211,8,34.13,-10.19,0.64,-2041,-2747,-1396,,-0.56030105,2.02459428,18,433993.20,5,0,0,15,46,12,0,0,11,30,20,0,0,24,29,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.62,,4.97,4.84,3291.9,114.3,-0.05,-0.16,0.00,0.05,0.17,0.15,-7.619193,606,-208,4,37.41,-10.01,0.40,-2040,-2745,-1394,,
43.63,,4.97,4.83,3292.0,114.3,-0.07,-0.14,0.03,0.05,0.17,0.05,-7.211334,634,-203,0,39.14,-9.70,0.15,-2039,-2746,-1394,,
43.64,,4.97,4.82,3292.0,114.3,-0.10,-0.12,0.07,0.05,0.17,-0.04,-6.788803,658,-199,-8,40.63,-9.46,-0.34,-2037,-2745,-1395,,
43.65,,4.97,4.81,3292.1,114.3,-0.14,-0.11,0.12,0.05,0.17,-0.13,-6.364020,662,-190,-10,40.88,-8.91,-0.46,-2032,-2746,-1391,,
43.66,,4.97,4.79,3292.1,114.3,-0.18,-0.07,0.12,0.05,0.16,-0.21,-5.943782,655,-174,-11,40.44,-7.94,-0.52,-2028,-2747,-1390,,
43.67,,4.97,4.77,3292.2,114.3,-0.22,-0.04,0.11,0.05,0.16,-0.28,-5.520034,661,-164,-14,40.81,-7.33,-0.70,-2025,-2748,-1392,,
43.68,,4.97,4.74,3292.2,114.3,-0.24,-0.04,0.13,0.05,0.15,-0.35,-5.101478,653,-158,-18,40.32,-6.97,-0.95,-2022,-2750,-1391,,
43.69,,4.97,4.72,3292.3,114.3,-0.24,-0.01,0.16,0.04,0.14,-0.41,-4.695566,633,-146,-20,39.08,-6.24,-1.07,-2020,-2750,-1388,,
43.70,,4.97,4.70,3292.3,114.3,-0.23,-0.00,0.14,0.04,0.13,-0.46,-4.315943,591,-129,-22,36.48,-5.20,-1.19,-2015,-2747,-1387,,
43.71,12,4.25,4.69,3292.4,114.3,-0.21,0.06,0.14,0.04,0.12,-0.50,-3.971822,534,-111,-24,32.95,-4.11,-1.31,-2011,-2749,-1387,,-0.56030101,2.02459432,18,433993.30,5,0,0,15,46,12,0,0,11,30,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.72,,4.25,4.67,3292.4,114.3,-0.18,0.10,0.12,0.04,0.10,-0.52,-3.669221,467,-89,-24,28.81,-2.77,-1.31,-2008,-2748,-1391,,
43.73,,4.25,4.65,3292.4,114.3,-0.16,0.08,0.14,0.04,0.09,-0.53,-3.412904,392,-59,-22,24.16,-0.94,-1.19,-2005,-2745,-1388,,
43.74,,4.25,4.64,3292.5,114.3,-0.14,0.05,0.17,0.04,0.08,-0.52,-3.203263,316,-36,-20,19.46,0.46,-1.07,-2001,-2746,-1385,,
43.75,,4.25,4.62,3292.5,114.3,-0.13,0.02,0.15,0.04,0.07,-0.51,-3.019717,273,-18,-21,16.80,1.55,-1.13,-1993,-2749,-1388,,
43.76,,4.25,4.61,3292.6,114.3,-0.11,-0.01,0.14,0.04,0.06,-0.48,-2.847872,253,-7,-23,15.56,2.22,-1.25,-1992,-2750,-1394,,
43.77,,4.25,4.60,3292.6,114.3,-0.10,-0.00,0.12,0.04,0.05,-0.45,-2.691328,227,3,-21,13.95,2.83,-1.13,-1999,-2750,-1394,,
43.78,,4.25,4.59,3292.6,114.3,-0.12,-0.01,0.08,0.04,0.04,-0.42,-2.540172,217,9,-20,13.33,3.19,-1.07,-2000,-2750,-1391,,
43.79,,4.25,4.58,3292.7,114.3,-0.12,-0.03,0.08,0.04,0.02,-0.38,-2.386426,220,12,-23,13.52,3.38,-1.25,-1997,-2747,-1390,,
43.80,,4.25,4.57,3292.7,114.3,-0.08,-0.06,0.07,0.04,0.01,-0.35,-2.220937,238,18,-23,14.63,3.74,-1.25,-1996,-2747,-1388,,
43.81,12,4.53,4.56,3292.8,114.3,-0.03,-0.06,0.07,0.05,-0.00,-0.30,-2.038291,265,22,-25,16.30,3.98,-1.37,-1995,-2751,-1389,,-0.56030096,2.02459438,18,433993.40,5,0,0,15,46,12,0,0,11,30,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.82,,4.53,4.56,3292.8,114.3,0.01,-0.07,0.10,0.05,-0.02,-0.26,-1.835597,297,25,-26,18.28,4.17,-1.44,-1994,-2747,-1390,1,
43.83,,4.53,4.57,3292.9,114.3,0.06,-0.10,0.10,0.05,-0.03,-0.22,-1.598226,353,26,-26,21.75,4.23,-1.44,-1991,-2746,-1388,,
43.84,,4.53,4.58,3292.9,114.3,0.10,-0.14,0.07,0.05,-0.05,-0.18,-1.320867,418,17,-28,25.77,3.68,-1.56,-1992,-2748,-1388,,
43.85,,4.53,4.59,3293.0,114.3,0.12,-0.18,0.07,0.05,-0.07,-0.15,-0.999489,490,5,-34,30.23,2.95,-1.92,-1991,-2748,-1390,,
43.86,,4.53,4.60,3293.0,114.3,0.17,-0.14,0.07,0.05,-0.09,-0.13,-0.623915,579,-9,-39,35.74,2.10,-2.23,-1985,-2750,-1396,,
43.87,,4.53,4.62,3293.1,114.3,0.20,-0.09,0.06,0.05,-0.12,-0.11,-0.219116,628,-17,-42,38.77,1.61,-2.41,-1983,-2755,-1398,,
43.88,,4.53,4.64,3293.1,114.3,0.21,-0.09,0.05,0.05,-0.14,-0.10,0.194996,645,-18,-41,39.82,1.55,-2.35,-1983,-2752,-1396,,
43.89,,4.53,4.66,3293.1,114.3,0.22,-0.09,0.00,0.05,-0.17,-0.10,0.653564,719,-39,-50,44.40,0.27,-2.90,-1982,-2752,-1391,,
43.90,,4.53,4.69,3293.2,114.3,0.22,-0.07,-0.04,0.05,-0.20,-0.10,1.133011,755,-45,-52,46.63,-0.09,-3.02,-1980,-2751,-1390,,
43.91,12,4.95,4.70,3293.2,114.3,0.20,-0.01,-0.04,0.05,-0.23,-0.10,1.615956,763,-53,-51,47.13,-0.58,-2.96,-1976,-2749,-1392,,-0.56030090,2.02459445,18,433993.50,5,0,0,15,46,12,0,0,11,30,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
43.92,,4.95,4.72,3293.3,114.3,0.17,0.05,-0.06,0.05,-0.27,-0.11,2.116561,794,-63,-59,49.05,-1.19,-3.45,-1971,-2747,-1397,,
43.93,,4.95,4.73,3293.3,114.3,0.16,0.04,-0.08,0.05,-0.30,-0.12,2.618098,798,-60,-62,49.29,-1.01,-3.63,-1966,-2747,-1395,,
43.94,,4.95,4.75,3293.4,114.3,0.18,0.01,-0.04,0.06,-0.34,-0.14,3.104477,776,-62,-60,47.93,-1.13,-3.51,-1964,-2747,-1390,,
43.95,,4.95,4.77,3293.4,114.3,0.20,-0.02,-0.09,0.06,-0.37,-0.16,3.578764,759,-88,-61,46.88,-2.71,-3.57,-1960,-2747,-1389,,
43.96,,4.95,4.79,3293.5,114.3,0.21,0.02,-0.15,0.06,-0.41,-0.21,4.054482,764,-118,-64,47.19,-4.53,-3.75,-1955,-2752,-1393,,
43.97,,4.95,4.81,3293.5,114.3,0.21,0.09,-0.13,0.06,-0.45,-0.27,4.524123,757,-140,-69,46.76,-5.87,-4.06,-1953,-2752,-1395,,
43.98,,4.95,4.83,3293.6,114.3,0.20,0.09,-0.07,0.07,-0.49,-0.33,4.946241,683,-145,-65,42.18,-6.18,-3.82,-1950,-2750,-1393,,
43.99,,4.95,4.84,3293.6,114.3,0.19,0.12,-0.11,0.07,-0.53,-0.38,5.315954,601,-129,-65,37.10,-5.20,-3.82,-1946,-2750,-1392,,
44.00,,4.95,4.86,3293.7,114.3,0.20,0.17,-0.19,0.07,-0.57,-0.42,5.622221,501,-114,-65,30.91,-4.29,-3.82,-1943,-2751,-1392,,
44.01,12,4.99,4.88,3293.7,114.3,0.16,0.17,-0.22,0.07,-0.60,-0.46,5.844139,367,-113,-61,22.62,-4.23,-3.57,-1941,-2749,-1390,,-0.56030085,2.02459451,18,433993.60,5,0,0,15,46,12,0,0,11,30,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
44.02,,4.99,4.87,3293.8,114.3,0.08,0.18,-0.20,0.07,-0.64,-0.51,5.984930,238,-117,-56,14.63,-4.47,-3.27,-1933,-2748,-1393,,
44.03,,4.99,4.87,3293.8,114.3,0.00,0.14,-0.16,0.06,-0.67,-0.55,6.054609,125,-118,-54,7.64,-4.53,-3.14,-1925,-2747,-1397,,
44.04,,4.99,4.87,3293.9,114.3,-0.05,0.10,-0.16,0.06,-0.70,-0.60,6.065050,31,-120,-48,1.82,-4.66,-2.78,-1929,-2745,-1390,,
44.05,,4.99,4.86,3293.9,114.3,-0.07,0.07,-0.17,0.05,-0.72,-0.65,6.046053,-15,-123,-43,-1.03,-4.84,-2.47,-1933,-2743,-1385,,
44.06,,4.99,4.85,3294.0,114.3,-0.06,0.07,-0.14,0.05,-0.74,-0.69,6.003901,-51,-120,-39,-3.26,-4.66,-2.23,-1932,-2743,-1387,,
44.07,,4.99,4.85,3294.0,114.3,-0.06,0.11,-0.14,0.04,-0.76,-0.74,5.935598,-92,-126,-37,-5.79,-5.02,-2.11,-1932,-2748,-1388,,
44.08,,4.99,4.84,3294.1,114.3,-0.06,0.13,-0.15,0.04,-0.78,-0.79,5.825772,-158,-129,-32,-9.88,-5.20,-1.80,-1933,-2750,-1389,,
44.09,,4.99,4.83,3294.1,114.3,-0.06,0.14,-0.10,0.04,-0.79,-0.84,5.689333,-200,-128,-28,-12.48,-5.14,-1.56,-1932,-2747,-1390,,
44.10,,4.99,4.83,3294.2,114.3,-0.06,0.13,-0.05,0.04,-0.81,-0.89,5.530663,-235,-127,-23,-14.65,-5.08,-1.25,-1931,-2745,-1388,,
44.11,12,4.90,4.82,3294.2,114.3,-0.07,0.12,-0.07,0.04,-0.81,-0.93,5.341755,-283,-120,-16,-17.62,-4.66,-0.83,-1933,-2747,-1387,,-0.56030079,2.02459457,18,433993.70,5,0,0,15,46,12,0,0,11,30,20,0,0,24,29,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
44.12,,4.90,4.81,3294.3,114.3,-0.08,0.12,-0.09,0.04,-0.82,-0.97,5.131290,-317,-113,-11,-19.72,-4.23,-0.52,-1936,-2741,-1393,,
44.13,,4.90,4.80,3294.3,114.3,-0.09,0.11,-0.04,0.05,-0.82,-1.00,4.906676,-339,-101,-8,-21.08,-3.50,-0.34,-1935,-2741,-1389,,
44.14,,4.90,4.79,3294.4,114.3,-0.10,0.08,0.04,0.05,-0.82,-1.03,4.672846,-353,-91,-6,-21.95,-2.89,-0.21,-1934,-2745,-1383,,
44.15,,4.90,4.78,3294.4,114.3,-0.10,0.06,0.09,0.05,-0.82,-1.04,4.431062,-365,-80,0,-22.69,-2.22,0.15,-1936,-2744,-1385,,
44.16,,4.90,4.77,3294.5,114.3,-0.13,0.05,0.10,0.04,-0.81,-1.06,4.185032,-371,-72,7,-23.06,-1.74,0.58,-1939,-2747,-1394,,
44.17,,4.90,4.75,3294.5,114.3,-0.17,0.04,0.10,0.04,-0.81,-1.07,3.944009,-362,-69,8,-22.51,-1.55,0.64,-1938,-2753,-1397,,
44.18,,4.90,4.73,3294.6,114.3,-0.19,0.05,0.11,0.04,-0.80,-1.08,3.708623,-352,-64,11,-21.89,-1.25,0.82,-1941,-2749,-1389,,
44.19,,4.90,4.71,3294.6,114.3,-0.18,0.03,0.14,0.04,-0.79,-1.08,3.481967,-337,-52,15,-20.96,-0.52,1.07,-1946,-2747,-1386,,
44.20,,4.90,4.69,3294.7,114.3,-0.15,0.03,0.13,0.04,-0.77,-1.07,3.255986,-335,-35,19,-20.84,0.52,1.31,-1945,-2750,-1387,,
44.21,12,4.85,4.68,3294.7,114.3,-0.13,0.06,0.10,0.04,-0.75,-1.05,3.036846,-323,-20,23,-20.09,1.43,1.56,-1949,-2746,-1385,,-0.56030074,2.02459462,18,433993.80,5,0,0,15,46,12,0,0,11,30,20,0,0,24,29,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
44.22,,4.85,4.67,3294.8,114.3,-0.12,0.07,0.11,0.04,-0.74,-1.02,2.828237,-305,-5,23,-18.98,2.34,1.56,-1953,-2743,-1385,,
44.23,,4.85,4.65,3294.8,114.3,-0.12,0.10,0.15,0.04,-0.72,-0.98,2.604786,-328,10,30,-20.40,3.25,1.98,-1951,-2743,-1385,,
44.24,,4.85,4.64,3294.9,114.3,-0.14,0.07,0.13,0.04,-0.69,-0.94,2.363546,-356,18,35,-22.14,3.74,2.29,-1949,-2743,-1383,,
44.25,,4.85,4.62,3294.9,114.3,-0.14,0.05,0.09,0.04,-0.67,-0.89,2.118157,-362,20,38,-22.51,3.86,2.47,-1952,-2745,-1384,,
44.26,,4.85,4.61,3295.0,114.3,-0.14,0.02,0.13,0.05,-0.64,-0.84,1.885416,-341,25,37,-21.21,4.17,2.41,-1954,-2746,-1386,,
44.27,,4.85,4.60,3295.0,114.3,-0.13,-0.01,0.14,0.05,-0.62,-0.79,1.663013,-324,31,35,-20.15,4.53,2.29,-1956,-2748,-1387,,
44.28,,4.85,4.59,3295.1,114.3,-0.09,0.01,0.09,0.05,-0.59,-0.74,1.442936,-320,41,38,-19.91,5.14,2.47,-1961,-2750,-1387,,
44.29,,4.85,4.58,3295.1,114.3,-0.05,0.02,0.05,0.05,-0.56,-0.67,1.225816,-315,56,39,-19.60,6.05,2.53,-1964,-2751,-1388,,
44.30,,4.85,4.58,3295.2,114.3,-0.01,0.09,0.04,0.05,-0.54,-0.60,1.010634,-312,68,37,-19.41,6.78,2.41,-1962,-2751,-1394,,
44.31,12,4.45,4.58,3295.2,114.3,-0.00,0.10,0.10,0.05,-0.51,-0.51,0.771504,-351,86,40,-21.83,7.88,2.59,-1959,-2754,-1398,,-0.56030070,2.02459467,18,433993.90,5,0,0,15,46,12,0,0,11,30,20,0,0,24,30,21,0,0,67,38,25,0,0,46,36,26,0,0,30,41,29,0,0,46,49,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
